suite,api,case,wgpu_mean_us,native_mean_us,extra_us,native_to_wgpu,receipt
retained,dx12,scale-arena-fragmentation-20000,490926.41,500210.625,9284.215,1.0189,target/perf-retained-inventory-1000-replacement/receipt.json
retained,vulkan,scale-arena-fragmentation-20000,493432.64,498973.26,5540.62,1.0112,target/perf-retained-inventory-1000-replacement/receipt.json
immediate,dx12,root-tiger-3200-b8,10571.158,11817.463,1246.305,1.1179,target/perf-immediate-after-content-budget/receipt.json
immediate,dx12,root-dense-3840x2160-b32,5975.633,7143.133,1167.5,1.1954,target/perf-immediate-after-content-budget/receipt.json
retained,dx12,stress-many-root-layers-add-remove-32,2194.387,3056.911,862.524,1.3931,target/perf-retained-inventory-1000-replacement/receipt.json
retained,dx12,dirty-30.0pct,923.072,1601.343,678.271,1.7348,target/perf-retained-inventory-1000-replacement/receipt.json
immediate,dx12,root-dense-1600x1000-b64,5275.986,5903.281,627.295,1.1189,target/perf-immediate-after-content-budget/receipt.json
retained,dx12,scale-many-layer-update-20000,669.06,1294.969,625.91,1.9355,target/perf-retained-inventory-1000-replacement/receipt.json
retained,dx12,scale-arena-fragmentation-5000,30912.903,31486.912,574.01,1.0186,target/perf-retained-inventory-1000-replacement/receipt.json
retained,dx12,stress-many-root-layers-add-remove-128,11145.184,11715.887,570.703,1.0512,target/perf-retained-inventory-1000-replacement/receipt.json
retained,vulkan,scale-arena-fragmentation-5000,30953.095,31469.54,516.445,1.0167,target/perf-retained-inventory-1000-replacement/receipt.json
retained,dx12,dirty-40.0pct,968.366,1460.737,492.371,1.5085,target/perf-retained-inventory-1000-replacement/receipt.json
retained,dx12,dirty-20.0pct,900.505,1367.601,467.096,1.5187,target/perf-retained-inventory-1000-replacement/receipt.json
retained,vulkan,scale-many-layer-update-20000,777.475,1236.777,459.302,1.5908,target/perf-retained-inventory-1000-replacement/receipt.json
immediate,dx12,root-dense-2560x1440-b32,3544.973,3977.23,432.257,1.1219,target/perf-immediate-after-content-budget/receipt.json
immediate,dx12,root-dense-1601x1001-b32,2317.998,2748.828,430.83,1.1859,target/perf-immediate-after-content-budget/receipt.json
retained,dx12,dirty-10.0pct,847.977,1276.347,428.37,1.5052,target/perf-retained-inventory-1000-replacement/receipt.json
retained,dx12,stress-many-root-layers-add-remove-8,1005.191,1411.936,406.745,1.4046,target/perf-retained-inventory-1000-replacement/receipt.json
